222.00,3.00,530.00,343.00,633.00,502.00,1.00,1.00,1.00
222.00,4.00,1080.00,321.00,1191.00,505.00,1.00,1.00,1.00
222.00,7.00,685.00,306.00,781.00,459.00,1.00,1.00,1.00
222.00,8.00,320.00,384.00,430.00,545.00,1.00,1.00,1.00
222.00,9.00,497.00,302.00,546.00,470.00,1.00,1.00,1.00
223.00,0.00,726.00,297.00,829.00,413.00,1.00,1.00,1.00
223.00,1.00,659.00,462.00,748.00,619.00,1.00,1.00,1.00
223.00,2.00,607.00,289.00,678.00,454.00,1.00,1.00,1.00
223.00,3.00,520.00,342.00,633.00,499.00,1.00,1.00,1.00
223.00,4.00,1069.00,319.00,1196.00,507.00,1.00,1.00,1.00
223.00,7.00,681.00,309.00,785.00,457.00,1.00,1.00,1.00
223.00,8.00,308.00,381.00,422.00,543.00,1.00,1.00,1.00
223.00,9.00,494.00,302.00,541.00,470.00,1.00,1.00,1.00
224.00,0.00,737.00,297.00,835.00,432.00,1.00,1.00,1.00
224.00,1.00,643.00,465.00,736.00,620.00,1.00,1.00,1.00
224.00,2.00,600.00,290.00,668.00,452.00,1.00,1.00,1.00
224.00,3.00,510.00,340.00,633.00,499.00,1.00,1.00,1.00
224.00,4.00,1065.00,317.00,1189.00,506.00,1.00,1.00,1.00
224.00,7.00,674.00,314.00,781.00,464.00,1.00,1.00,1.00
224.00,8.00,297.00,379.00,416.00,545.00,1.00,1.00,1.00
224.00,9.00,487.00,305.00,535.00,468.00,1.00,1.00,1.00
225.00,0.00,729.00,297.00,831.00,442.00,1.00,1.00,1.00
225.00,1.00,636.00,468.00,731.00,620.00,1.00,1.00,1.00
225.00,2.00,584.00,293.00,659.00,457.00,1.00,1.00,1.00
225.00,3.00,497.00,336.00,626.00,496.00,1.00,1.00,1.00
225.00,4.00,1059.00,317.00,1174.00,506.00,1.00,1.00,1.00
225.00,7.00,677.00,318.00,773.00,468.00,1.00,1.00,1.00
225.00,8.00,287.00,380.00,411.00,547.00,1.00,1.00,1.00
225.00,9.00,477.00,309.00,529.00,465.00,1.00,1.00,1.00
226.00,0.00,745.00,295.00,831.00,441.00,1.00,1.00,1.00
226.00,1.00,630.00,471.00,726.00,622.00,1.00,1.00,1.00
226.00,2.00,571.00,292.00,656.00,450.00,1.00,1.00,1.00
226.00,3.00,498.00,335.00,620.00,499.00,1.00,1.00,1.00
226.00,4.00,1069.00,313.00,1161.00,504.00,1.00,1.00,1.00
226.00,7.00,680.00,325.00,773.00,468.00,1.00,1.00,1.00
226.00,8.00,282.00,381.00,400.00,554.00,1.00,1.00,1.00
226.00,9.00,465.00,312.00,523.00,467.00,1.00,1.00,1.00
227.00,0.00,736.00,291.00,830.00,440.00,1.00,1.00,1.00
227.00,1.00,624.00,477.00,722.00,625.00,1.00,1.00,1.00
227.00,2.00,566.00,288.00,652.00,450.00,1.00,1.00,1.00
227.00,3.00,496.00,333.00,625.00,505.00,1.00,1.00,1.00
227.00,4.00,1081.00,315.00,1157.00,502.00,1.00,1.00,1.00
227.00,5.00,1228.00,531.00,1280.00,720.00,1.00,1.00,1.00
227.00,7.00,688.00,332.00,772.00,467.00,1.00,1.00,1.00
227.00,8.00,283.00,382.00,399.00,555.00,1.00,1.00,1.00
227.00,9.00,453.00,315.00,529.00,469.00,1.00,1.00,1.00
228.00,0.00,742.00,288.00,834.00,439.00,1.00,1.00,1.00
228.00,1.00,627.00,484.00,721.00,623.00,1.00,1.00,1.00
228.00,2.00,564.00,284.00,648.00,448.00,1.00,1.00,1.00
228.00,3.00,499.00,334.00,635.00,504.00,1.00,1.00,1.00
228.00,4.00,1083.00,316.00,1152.00,503.00,1.00,1.00,1.00
228.00,5.00,1231.00,524.00,1280.00,720.00,1.00,1.00,1.00
228.00,7.00,696.00,337.00,775.00,466.00,1.00,1.00,1.00
228.00,8.00,291.00,386.00,400.00,558.00,1.00,1.00,1.00
228.00,9.00,444.00,316.00,517.00,469.00,1.00,1.00,1.00
229.00,0.00,740.00,285.00,847.00,437.00,1.00,1.00,1.00
229.00,1.00,632.00,483.00,724.00,622.00,1.00,1.00,1.00
229.00,2.00,571.00,277.00,642.00,409.00,1.00,1.00,1.00
229.00,3.00,506.00,336.00,628.00,503.00,1.00,1.00,1.00
229.00,4.00,1073.00,315.00,1152.00,509.00,1.00,1.00,1.00
229.00,5.00,1227.00,514.00,1280.00,720.00,1.00,1.00,1.00
229.00,7.00,695.00,340.00,774.00,465.00,1.00,1.00,1.00
229.00,8.00,301.00,391.00,403.00,556.00,1.00,1.00,1.00
229.00,9.00,437.00,315.00,511.00,465.00,1.00,1.00,1.00
230.00,0.00,750.00,282.00,851.00,426.00,1.00,1.00,1.00
230.00,1.00,626.00,482.00,721.00,623.00,1.00,1.00,1.00
230.00,2.00,571.00,271.00,635.00,412.00,1.00,1.00,1.00
230.00,3.00,521.00,332.00,631.00,502.00,1.00,1.00,1.00
230.00,4.00,1059.00,320.00,1153.00,512.00,1.00,1.00,1.00
230.00,5.00,1221.00,504.00,1280.00,720.00,1.00,1.00,1.00
230.00,7.00,690.00,341.00,773.00,467.00,1.00,1.00,1.00
230.00,8.00,313.00,392.00,400.00,557.00,1.00,1.00,1.00
230.00,9.00,430.00,315.00,504.00,463.00,1.00,1.00,1.00
231.00,0.00,730.00,282.00,857.00,429.00,1.00,1.00,1.00
231.00,1.00,612.00,481.00,720.00,619.00,1.00,1.00,1.00
231.00,2.00,559.00,265.00,630.00,421.00,1.00,1.00,1.00
231.00,3.00,542.00,328.00,637.00,499.00,1.00,1.00,1.00
231.00,4.00,1059.00,317.00,1145.00,513.00,1.00,1.00,1.00
231.00,5.00,1214.00,497.00,1280.00,720.00,1.00,1.00,1.00
231.00,7.00,684.00,341.00,770.00,473.00,1.00,1.00,1.00
231.00,8.00,304.00,394.00,405.00,562.00,1.00,1.00,1.00
231.00,9.00,426.00,313.00,497.00,464.00,1.00,1.00,1.00
232.00,0.00,727.00,282.00,863.00,430.00,1.00,1.00,1.00
232.00,1.00,607.00,478.00,731.00,620.00,1.00,1.00,1.00
232.00,2.00,552.00,263.00,623.00,421.00,1.00,1.00,1.00
232.00,3.00,537.00,322.00,639.00,497.00,1.00,1.00,1.00
232.00,4.00,1056.00,321.00,1141.00,513.00,1.00,1.00,1.00
232.00,5.00,1211.00,490.00,1280.00,720.00,1.00,1.00,1.00
232.00,7.00,679.00,339.00,765.00,478.00,1.00,1.00,1.00
232.00,8.00,297.00,392.00,406.00,567.00,1.00,1.00,1.00
232.00,9.00,423.00,312.00,491.00,463.00,1.00,1.00,1.00
233.00,0.00,733.00,284.00,861.00,433.00,1.00,1.00,1.00
233.00,1.00,603.00,476.00,718.00,621.00,1.00,1.00,1.00
233.00,2.00,547.00,260.00,621.00,414.00,1.00,1.00,1.00
233.00,3.00,534.00,319.00,640.00,498.00,1.00,1.00,1.00
233.00,4.00,1041.00,319.00,1135.00,511.00,1.00,1.00,1.00
233.00,5.00,1206.00,486.00,1280.00,714.00,1.00,1.00,1.00
233.00,7.00,677.00,336.00,761.00,483.00,1.00,1.00,1.00
233.00,8.00,298.00,391.00,407.00,566.00,1.00,1.00,1.00
233.00,9.00,419.00,311.00,487.00,459.00,1.00,1.00,1.00
234.00,0.00,747.00,287.00,850.00,429.00,1.00,1.00,1.00
234.00,1.00,597.00,476.00,715.00,622.00,1.00,1.00,1.00
234.00,2.00,547.00,259.00,619.00,407.00,1.00,1.00,1.00
234.00,3.00,528.00,321.00,641.00,501.00,1.00,1.00,1.00
234.00,4.00,1023.00,317.00,1123.00,511.00,1.00,1.00,1.00
234.00,5.00,1201.00,482.00,1280.00,709.00,1.00,1.00,1.00
234.00,7.00,670.00,334.00,756.00,478.00,1.00,1.00,1.00
234.00,8.00,293.00,391.00,409.00,571.00,1.00,1.00,1.00
234.00,9.00,423.00,309.00,484.00,454.00,1.00,1.00,1.00
235.00,0.00,770.00,287.00,838.00,427.00,1.00,1.00,1.00
235.00,1.00,594.00,479.00,713.00,622.00,1.00,1.00,1.00
235.00,2.00,547.00,261.00,616.00,401.00,1.00,1.00,1.00
235.00,3.00,525.00,320.00,662.00,500.00,1.00,1.00,1.00
235.00,4.00,1011.00,313.00,1115.00,504.00,1.00,1.00,1.00
235.00,5.00,1198.00,482.00,1280.00,703.00,1.00,1.00,1.00
235.00,6.00,1227.00,342.00,1280.00,488.00,1.00,1.00,1.00
235.00,7.00,668.00,331.00,751.00,474.00,1.00,1.00,1.00
235.00,8.00,295.00,393.00,405.00,571.00,1.00,1.00,1.00
235.00,9.00,425.00,306.00,480.00,451.00,1.00,1.00,1.00
236.00,0.00,773.00,286.00,830.00,426.00,1.00,1.00,1.00
236.00,1.00,596.00,481.00,714.00,622.00,1.00,1.00,1.00
236.00,2.00,549.00,266.00,614.00,399.00,1.00,1.00,1.00
236.00,3.00,525.00,321.00,677.00,495.00,1.00,1.00,1.00
236.00,4.00,1005.00,313.00,1101.00,502.00,1.00,1.00,1.00
236.00,5.00,1191.00,482.00,1280.00,696.00,1.00,1.00,1.00
236.00,6.00,1223.00,342.00,1280.00,483.00,1.00,1.00,1.00
236.00,7.00,669.00,325.00,743.00,471.00,1.00,1.00,1.00
236.00,8.00,309.00,395.00,406.00,568.00,1.00,1.00,1.00
236.00,9.00,416.00,304.00,482.00,449.00,1.00,1.00,1.00
237.00,0.00,764.00,288.00,838.00,425.00,1.00,1.00,1.00
237.00,1.00,606.00,479.00,711.00,623.00,1.00,1.00,1.00
237.00,2.00,552.00,267.00,612.00,396.00,1.00,1.00,1.00
237.00,3.00,527.00,323.00,684.00,501.00,1.00,1.00,1.00
237.00,4.00,1005.00,310.00,1087.00,497.00,1.00,1.00,1.00
237.00,5.00,1186.00,484.00,1279.00,689.00,1.00,1.00,1.00
237.00,6.00,1220.00,343.00,1280.00,479.00,1.00,1.00,1.00
237.00,7.00,664.00,317.00,738.00,467.00,1.00,1.00,1.00
237.00,8.00,327.00,396.00,407.00,565.00,1.00,1.00,1.00
237.00,9.00,410.00,303.00,480.00,448.00,1.00,1.00,1.00
238.00,0.00,761.00,287.00,850.00,425.00,1.00,1.00,1.00
238.00,1.00,614.00,476.00,709.00,622.00,1.00,1.00,1.00
238.00,2.00,551.00,272.00,608.00,416.00,1.00,1.00,1.00
238.00,3.00,534.00,325.00,679.00,499.00,1.00,1.00,1.00
238.00,4.00,1007.00,304.00,1072.00,493.00,1.00,1.00,1.00
238.00,5.00,1178.00,486.00,1260.00,685.00,1.00,1.00,1.00
238.00,6.00,1216.00,342.00,1280.00,474.00,1.00,1.00,1.00
238.00,7.00,656.00,312.00,734.00,463.00,1.00,1.00,1.00
238.00,8.00,331.00,395.00,415.00,561.00,1.00,1.00,1.00
238.00,9.00,401.00,302.00,481.00,444.00,1.00,1.00,1.00
239.00,0.00,766.00,288.00,843.00,421.00,1.00,1.00,1.00
239.00,1.00,626.00,473.00,711.00,625.00,1.00,1.00,1.00
239.00,2.00,547.00,277.00,604.00,412.00,1.00,1.00,1.00
239.00,3.00,545.00,325.00,667.00,495.00,1.00,1.00,1.00
239.00,4.00,999.00,301.00,1062.00,492.00,1.00,1.00,1.00
239.00,5.00,1168.00,482.00,1243.00,677.00,1.00,1.00,1.00
239.00,6.00,1213.00,338.00,1280.00,469.00,1.00,1.00,1.00
239.00,7.00,653.00,306.00,730.00,456.00,1.00,1.00,1.00
239.00,8.00,323.00,390.00,420.00,559.00,1.00,1.00,1.00
239.00,9.00,403.00,302.00,488.00,444.00,1.00,1.00,1.00
240.00,0.00,774.00,288.00,832.00,418.00,1.00,1.00,1.00
240.00,1.00,622.00,467.00,711.00,628.00,1.00,1.00,1.00
240.00,2.00,539.00,276.00,599.00,412.00,1.00,1.00,1.00
240.00,3.00,560.00,323.00,655.00,493.00,1.00,1.00,1.00
240.00,4.00,992.00,297.00,1058.00,488.00,1.00,1.00,1.00
240.00,5.00,1157.00,477.00,1230.00,671.00,1.00,1.00,1.00
240.00,6.00,1209.00,334.00,1280.00,471.00,1.00,1.00,1.00
240.00,7.00,649.00,302.00,725.00,444.00,1.00,1.00,1.00
240.00,8.00,318.00,387.00,429.00,556.00,1.00,1.00,1.00
240.00,9.00,402.00,302.00,487.00,441.00,1.00,1.00,1.00
241.00,0.00,782.00,291.00,839.00,415.00,1.00,1.00,1.00
241.00,1.00,613.00,463.00,710.00,619.00,1.00,1.00,1.00
241.00,2.00,533.00,275.00,594.00,410.00,1.00,1.00,1.00
241.00,3.00,575.00,321.00,638.00,490.00,1.00,1.00,1.00
241.00,4.00,985.00,295.00,1062.00,481.00,1.00,1.00,1.00
241.00,5.00,1149.00,469.00,1209.00,664.00,1.00,1.00,1.00
241.00,6.00,1204.00,332.00,1274.00,467.00,1.00,1.00,1.00
241.00,7.00,653.00,298.00,722.00,440.00,1.00,1.00,1.00
241.00,8.00,312.00,388.00,434.00,558.00,1.00,1.00,1.00
241.00,9.00,406.00,308.00,478.00,438.00,1.00,1.00,1.00
242.00,0.00,783.00,289.00,844.00,413.00,1.00,1.00,1.00
242.00,1.00,607.00,462.00,706.00,621.00,1.00,1.00,1.00
242.00,2.00,527.00,272.00,590.00,407.00,1.00,1.00,1.00
242.00,3.00,584.00,316.00,636.00,486.00,1.00,1.00,1.00
242.00,4.00,968.00,297.00,1062.00,478.00,1.00,1.00,1.00
242.00,5.00,1136.00,462.00,1194.00,657.00,1.00,1.00,1.00
242.00,6.00,1197.00,326.00,1265.00,462.00,1.00,1.00,1.00
242.00,7.00,657.00,294.00,718.00,436.00,1.00,1.00,1.00
242.00,8.00,309.00,388.00,455.00,565.00,1.00,1.00,1.00
242.00,9.00,414.00,310.00,476.00,435.00,1.00,1.00,1.00
243.00,0.00,782.00,289.00,851.00,409.00,1.00,1.00,1.00
243.00,1.00,601.00,465.00,706.00,620.00,1.00,1.00,1.00
243.00,2.00,524.00,267.00,582.00,408.00,1.00,1.00,1.00
243.00,3.00,580.00,315.00,638.00,483.00,1.00,1.00,1.00
243.00,4.00,954.00,297.00,1062.00,480.00,1.00,1.00,1.00
243.00,5.00,1119.00,453.00,1178.00,648.00,1.00,1.00,1.00
243.00,6.00,1189.00,324.00,1256.00,459.00,1.00,1.00,1.00
243.00,7.00,665.00,290.00,715.00,435.00,1.00,1.00,1.00
243.00,8.00,308.00,392.00,463.00,569.00,1.00,1.00,1.00
243.00,9.00,403.00,312.00,470.00,438.00,1.00,1.00,1.00
244.00,0.00,782.00,289.00,855.00,403.00,1.00,1.00,1.00
244.00,1.00,602.00,464.00,706.00,621.00,1.00,1.00,1.00
244.00,2.00,518.00,262.00,573.00,403.00,1.00,1.00,1.00
244.00,3.00,577.00,312.00,643.00,486.00,1.00,1.00,1.00
244.00,4.00,942.00,305.00,1057.00,478.00,1.00,1.00,1.00
244.00,5.00,1106.00,447.00,1168.00,645.00,1.00,1.00,1.00
244.00,6.00,1179.00,322.00,1248.00,456.00,1.00,1.00,1.00
244.00,7.00,660.00,285.00,715.00,429.00,1.00,1.00,1.00
244.00,8.00,314.00,396.00,465.00,573.00,1.00,1.00,1.00
244.00,9.00,398.00,312.00,466.00,440.00,1.00,1.00,1.00
245.00,0.00,782.00,289.00,859.00,400.00,1.00,1.00,1.00
245.00,1.00,606.00,472.00,707.00,623.00,1.00,1.00,1.00
245.00,2.00,513.00,256.00,574.00,400.00,1.00,1.00,1.00
245.00,3.00,572.00,311.00,637.00,478.00,1.00,1.00,1.00
245.00,4.00,932.00,309.00,1049.00,476.00,1.00,1.00,1.00
245.00,5.00,1093.00,442.00,1157.00,635.00,1.00,1.00,1.00
245.00,6.00,1172.00,322.00,1247.00,452.00,1.00,1.00,1.00
245.00,7.00,652.00,281.00,715.00,428.00,1.00,1.00,1.00
245.00,8.00,328.00,399.00,460.00,571.00,1.00,1.00,1.00
245.00,9.00,398.00,312.00,463.00,448.00,1.00,1.00,1.00
246.00,0.00,783.00,289.00,859.00,399.00,1.00,1.00,1.00
246.00,1.00,615.00,473.00,712.00,623.00,1.00,1.00,1.00
246.00,2.00,510.00,249.00,560.00,394.00,1.00,1.00,1.00
246.00,3.00,571.00,311.00,647.00,480.00,1.00,1.00,1.00
246.00,4.00,923.00,314.00,1040.00,480.00,1.00,1.00,1.00
246.00,5.00,1081.00,441.00,1150.00,634.00,1.00,1.00,1.00
246.00,6.00,1165.00,320.00,1246.00,450.00,1.00,1.00,1.00
246.00,7.00,647.00,277.00,727.00,424.00,1.00,1.00,1.00
246.00,8.00,344.00,401.00,452.00,567.00,1.00,1.00,1.00
246.00,9.00,397.00,312.00,472.00,445.00,1.00,1.00,1.00
247.00,0.00,785.00,289.00,859.00,397.00,1.00,1.00,1.00
247.00,1.00,623.00,471.00,710.00,621.00,1.00,1.00,1.00
247.00,2.00,506.00,244.00,554.00,391.00,1.00,1.00,1.00
247.00,3.00,572.00,313.00,659.00,480.00,1.00,1.00,1.00
247.00,4.00,915.00,311.00,1030.00,476.00,1.00,1.00,1.00
247.00,5.00,1073.00,440.00,1151.00,633.00,1.00,1.00,1.00
247.00,6.00,1161.00,313.00,1244.00,448.00,1.00,1.00,1.00
247.00,7.00,643.00,275.00,738.00,419.00,1.00,1.00,1.00
247.00,8.00,368.00,402.00,448.00,565.00,1.00,1.00,1.00
247.00,9.00,398.00,313.00,483.00,450.00,1.00,1.00,1.00
248.00,0.00,787.00,289.00,860.00,395.00,1.00,1.00,1.00
248.00,1.00,638.00,467.00,717.00,624.00,1.00,1.00,1.00
248.00,2.00,501.00,241.00,552.00,386.00,1.00,1.00,1.00
248.00,3.00,571.00,315.00,664.00,481.00,1.00,1.00,1.00
248.00,4.00,912.00,311.00,1022.00,475.00,1.00,1.00,1.00
248.00,5.00,1060.00,444.00,1149.00,628.00,1.00,1.00,1.00
248.00,6.00,1156.00,310.00,1231.00,446.00,1.00,1.00,1.00
248.00,7.00,640.00,277.00,751.00,413.00,1.00,1.00,1.00
248.00,8.00,394.00,403.00,452.00,565.00,1.00,1.00,1.00
248.00,9.00,399.00,317.00,482.00,450.00,1.00,1.00,1.00
249.00,0.00,788.00,287.00,858.00,395.00,1.00,1.00,1.00
249.00,1.00,650.00,462.00,721.00,627.00,1.00,1.00,1.00
249.00,2.00,498.00,238.00,552.00,381.00,1.00,1.00,1.00
249.00,3.00,571.00,319.00,659.00,484.00,1.00,1.00,1.00
249.00,4.00,912.00,303.00,1010.00,470.00,1.00,1.00,1.00
249.00,5.00,1048.00,451.00,1142.00,630.00,1.00,1.00,1.00
249.00,6.00,1153.00,308.00,1228.00,443.00,1.00,1.00,1.00
249.00,7.00,641.00,278.00,754.00,411.00,1.00,1.00,1.00
249.00,8.00,402.00,405.00,455.00,573.00,1.00,1.00,1.00
249.00,9.00,402.00,321.00,478.00,447.00,1.00,1.00,1.00
250.00,0.00,791.00,285.00,863.00,394.00,1.00,1.00,1.00
250.00,1.00,662.00,456.00,726.00,634.00,1.00,1.00,1.00
250.00,2.00,495.00,237.00,555.00,377.00,1.00,1.00,1.00
250.00,3.00,571.00,321.00,655.00,482.00,1.00,1.00,1.00
250.00,4.00,912.00,296.00,1002.00,466.00,1.00,1.00,1.00
250.00,5.00,1037.00,454.00,1135.00,632.00,1.00,1.00,1.00
250.00,6.00,1149.00,303.00,1225.00,438.00,1.00,1.00,1.00
250.00,7.00,648.00,279.00,749.00,408.00,1.00,1.00,1.00
250.00,8.00,411.00,406.00,478.00,575.00,1.00,1.00,1.00
250.00,9.00,405.00,325.00,478.00,451.00,1.00,1.00,1.00
251.00,0.00,800.00,280.00,861.00,394.00,1.00,1.00,1.00
251.00,1.00,655.00,451.00,736.00,626.00,1.00,1.00,1.00
251.00,2.00,490.00,236.00,553.00,372.00,1.00,1.00,1.00
251.00,3.00,571.00,321.00,653.00,482.00,1.00,1.00,1.00
251.00,4.00,909.00,293.00,992.00,466.00,1.00,1.00,1.00
251.00,5.00,1032.00,458.00,1128.00,630.00,1.00,1.00,1.00
251.00,6.00,1147.00,302.00,1219.00,435.00,1.00,1.00,1.00
251.00,7.00,659.00,282.00,746.00,408.00,1.00,1.00,1.00
251.00,8.00,412.00,407.00,499.00,579.00,1.00,1.00,1.00
251.00,9.00,408.00,328.00,477.00,447.00,1.00,1.00,1.00
252.00,0.00,798.00,275.00,861.00,392.00,1.00,1.00,1.00
252.00,1.00,657.00,451.00,745.00,625.00,1.00,1.00,1.00
252.00,2.00,487.00,236.00,558.00,368.00,1.00,1.00,1.00
252.00,3.00,568.00,319.00,651.00,481.00,1.00,1.00,1.00
252.00,4.00,902.00,293.00,988.00,465.00,1.00,1.00,1.00
252.00,5.00,1025.00,458.00,1124.00,629.00,1.00,1.00,1.00
252.00,6.00,1145.00,301.00,1214.00,427.00,1.00,1.00,1.00
252.00,7.00,671.00,281.00,743.00,407.00,1.00,1.00,1.00
252.00,8.00,416.00,410.00,510.00,583.00,1.00,1.00,1.00
252.00,9.00,413.00,329.00,483.00,455.00,1.00,1.00,1.00
253.00,0.00,800.00,270.00,855.00,392.00,1.00,1.00,1.00
253.00,1.00,660.00,454.00,753.00,623.00,1.00,1.00,1.00
253.00,2.00,482.00,236.00,562.00,367.00,1.00,1.00,1.00
253.00,3.00,563.00,315.00,649.00,481.00,1.00,1.00,1.00
253.00,4.00,894.00,292.00,967.00,465.00,1.00,1.00,1.00
253.00,5.00,1021.00,456.00,1119.00,621.00,1.00,1.00,1.00
253.00,6.00,1142.00,299.00,1209.00,424.00,1.00,1.00,1.00
253.00,7.00,679.00,280.00,741.00,407.00,1.00,1.00,1.00
253.00,8.00,423.00,413.00,510.00,586.00,1.00,1.00,1.00
253.00,9.00,417.00,329.00,486.00,463.00,1.00,1.00,1.00
254.00,0.00,802.00,266.00,857.00,391.00,1.00,1.00,1.00
254.00,1.00,665.00,458.00,763.00,627.00,1.00,1.00,1.00
254.00,2.00,477.00,237.00,557.00,363.00,1.00,1.00,1.00
254.00,3.00,557.00,310.00,645.00,478.00,1.00,1.00,1.00
254.00,4.00,885.00,298.00,959.00,467.00,1.00,1.00,1.00
254.00,5.00,1015.00,450.00,1118.00,624.00,1.00,1.00,1.00
254.00,6.00,1133.00,296.00,1202.00,423.00,1.00,1.00,1.00
254.00,7.00,679.00,277.00,738.00,408.00,1.00,1.00,1.00
254.00,8.00,430.00,416.00,508.00,586.00,1.00,1.00,1.00
254.00,9.00,418.00,329.00,489.00,459.00,1.00,1.00,1.00
255.00,0.00,803.00,263.00,872.00,385.00,1.00,1.00,1.00
255.00,1.00,673.00,464.00,770.00,626.00,1.00,1.00,1.00
255.00,2.00,472.00,241.00,554.00,363.00,1.00,1.00,1.00
255.00,3.00,551.00,306.00,643.00,476.00,1.00,1.00,1.00
255.00,4.00,881.00,304.00,959.00,467.00,1.00,1.00,1.00
255.00,5.00,1011.00,446.00,1112.00,619.00,1.00,1.00,1.00
255.00,6.00,1124.00,293.00,1201.00,421.00,1.00,1.00,1.00
255.00,7.00,678.00,274.00,735.00,408.00,1.00,1.00,1.00
255.00,8.00,435.00,414.00,506.00,586.00,1.00,1.00,1.00
255.00,9.00,421.00,332.00,491.00,472.00,1.00,1.00,1.00
256.00,0.00,805.00,263.00,876.00,376.00,1.00,1.00,1.00
256.00,1.00,691.00,470.00,770.00,626.00,1.00,1.00,1.00
256.00,2.00,470.00,243.00,555.00,364.00,1.00,1.00,1.00
256.00,3.00,548.00,304.00,638.00,474.00,1.00,1.00,1.00
256.00,4.00,877.00,307.00,959.00,470.00,1.00,1.00,1.00
256.00,5.00,1004.00,442.00,1106.00,616.00,1.00,1.00,1.00
256.00,6.00,1118.00,291.00,1198.00,419.00,1.00,1.00,1.00
256.00,7.00,679.00,268.00,734.00,406.00,1.00,1.00,1.00
256.00,8.00,440.00,412.00,507.00,586.00,1.00,1.00,1.00
256.00,9.00,422.00,337.00,492.00,481.00,1.00,1.00,1.00
257.00,0.00,808.00,263.00,878.00,374.00,1.00,1.00,1.00
257.00,1.00,709.00,471.00,776.00,627.00,1.00,1.00,1.00
257.00,2.00,472.00,244.00,555.00,364.00,1.00,1.00,1.00
257.00,3.00,547.00,301.00,632.00,471.00,1.00,1.00,1.00
257.00,4.00,874.00,303.00,962.00,473.00,1.00,1.00,1.00
257.00,5.00,999.00,439.00,1095.00,608.00,1.00,1.00,1.00
257.00,6.00,1114.00,289.00,1194.00,416.00,1.00,1.00,1.00
257.00,7.00,676.00,266.00,735.00,406.00,1.00,1.00,1.00
257.00,8.00,439.00,408.00,507.00,586.00,1.00,1.00,1.00
257.00,9.00,424.00,342.00,492.00,484.00,1.00,1.00,1.00
258.00,0.00,812.00,263.00,876.00,374.00,1.00,1.00,1.00
258.00,1.00,739.00,471.00,785.00,621.00,1.00,1.00,1.00
258.00,2.00,475.00,244.00,556.00,368.00,1.00,1.00,1.00
258.00,3.00,542.00,300.00,626.00,466.00,1.00,1.00,1.00
258.00,4.00,865.00,308.00,960.00,476.00,1.00,1.00,1.00
258.00,5.00,993.00,435.00,1085.00,605.00,1.00,1.00,1.00
258.00,6.00,1114.00,290.00,1191.00,411.00,1.00,1.00,1.00
258.00,7.00,682.00,263.00,736.00,406.00,1.00,1.00,1.00
258.00,8.00,441.00,404.00,525.00,586.00,1.00,1.00,1.00
258.00,9.00,426.00,348.00,493.00,484.00,1.00,1.00,1.00
259.00,0.00,816.00,262.00,875.00,375.00,1.00,1.00,1.00
259.00,1.00,746.00,469.00,797.00,626.00,1.00,1.00,1.00
259.00,2.00,479.00,246.00,556.00,368.00,1.00,1.00,1.00
259.00,3.00,537.00,298.00,626.00,463.00,1.00,1.00,1.00
259.00,4.00,864.00,307.00,948.00,473.00,1.00,1.00,1.00
259.00,5.00,989.00,433.00,1071.00,599.00,1.00,1.00,1.00
259.00,6.00,1111.00,293.00,1189.00,408.00,1.00,1.00,1.00
259.00,7.00,682.00,264.00,736.00,407.00,1.00,1.00,1.00
259.00,8.00,445.00,400.00,531.00,586.00,1.00,1.00,1.00
259.00,9.00,423.00,355.00,483.00,461.00,1.00,1.00,1.00
260.00,0.00,819.00,260.00,879.00,374.00,1.00,1.00,1.00
260.00,1.00,751.00,467.00,803.00,628.00,1.00,1.00,1.00
260.00,2.00,479.00,245.00,555.00,368.00,1.00,1.00,1.00
260.00,3.00,539.00,295.00,624.00,458.00,1.00,1.00,1.00
260.00,4.00,863.00,308.00,945.00,472.00,1.00,1.00,1.00
260.00,5.00,985.00,429.00,1061.00,598.00,1.00,1.00,1.00
260.00,6.00,1110.00,290.00,1182.00,404.00,1.00,1.00,1.00
260.00,7.00,675.00,263.00,734.00,406.00,1.00,1.00,1.00
260.00,8.00,443.00,396.00,533.00,584.00,1.00,1.00,1.00
260.00,9.00,421.00,357.00,473.00,455.00,1.00,1.00,1.00
261.00,0.00,821.00,258.00,875.00,374.00,1.00,1.00,1.00
261.00,1.00,758.00,463.00,813.00,628.00,1.00,1.00,1.00
261.00,2.00,479.00,244.00,551.00,369.00,1.00,1.00,1.00
261.00,3.00,537.00,297.00,620.00,458.00,1.00,1.00,1.00
261.00,4.00,863.00,305.00,932.00,469.00,1.00,1.00,1.00
261.00,5.00,982.00,427.00,1046.00,594.00,1.00,1.00,1.00
261.00,6.00,1113.00,291.00,1170.00,405.00,1.00,1.00,1.00
261.00,7.00,676.00,262.00,735.00,405.00,1.00,1.00,1.00
261.00,8.00,448.00,393.00,535.00,584.00,1.00,1.00,1.00
261.00,9.00,417.00,360.00,467.00,466.00,1.00,1.00,1.00
262.00,0.00,823.00,257.00,874.00,374.00,1.00,1.00,1.00
262.00,1.00,760.00,462.00,835.00,624.00,1.00,1.00,1.00
262.00,2.00,475.00,245.00,546.00,368.00,1.00,1.00,1.00
262.00,3.00,537.00,298.00,614.00,457.00,1.00,1.00,1.00
262.00,4.00,859.00,305.00,925.00,464.00,1.00,1.00,1.00
