231.00,10.00,674.00,166.00,741.00,330.00,0.86
231.00,12.00,762.00,219.00,850.00,387.00,0.87
231.00,3.00,910.00,270.00,1014.00,470.00,0.83
231.00,8.00,1047.00,273.00,1144.00,497.00,0.90
231.00,15.00,839.00,222.00,898.00,409.00,0.75
232.00,1.00,104.00,310.00,209.00,491.00,0.90
232.00,2.00,1222.00,461.00,1279.00,689.00,0.79
232.00,7.00,931.00,366.00,1053.00,573.00,0.90
232.00,6.00,474.00,298.00,577.00,489.00,0.89
232.00,10.00,674.00,168.00,742.00,332.00,0.86
232.00,12.00,761.00,218.00,849.00,386.00,0.86
232.00,3.00,913.00,271.00,1023.00,466.00,0.81
232.00,8.00,1053.00,273.00,1146.00,497.00,0.89
232.00,15.00,839.00,221.00,898.00,410.00,0.75
233.00,1.00,116.00,310.00,213.00,489.00,0.89
233.00,2.00,1219.00,461.00,1279.00,693.00,0.81
233.00,7.00,931.00,370.00,1052.00,574.00,0.91
233.00,6.00,453.00,297.00,564.00,481.00,0.91
233.00,10.00,676.00,169.00,741.00,333.00,0.87
233.00,12.00,756.00,214.00,836.00,383.00,0.78
233.00,3.00,917.00,271.00,1012.00,469.00,0.77
233.00,8.00,1058.00,273.00,1149.00,497.00,0.91
233.00,15.00,837.00,220.00,899.00,415.00,0.79
234.00,1.00,127.00,308.00,219.00,487.00,0.89
234.00,2.00,1216.00,461.00,1279.00,695.00,0.80
234.00,7.00,932.00,373.00,1049.00,574.00,0.91
234.00,6.00,439.00,297.00,547.00,480.00,0.91
234.00,10.00,678.00,171.00,739.00,334.00,0.86
234.00,12.00,751.00,211.00,828.00,382.00,0.80
234.00,3.00,917.00,269.00,1044.00,469.00,0.71
234.00,8.00,1060.00,272.00,1151.00,497.00,0.88
234.00,15.00,836.00,220.00,899.00,416.00,0.76
235.00,1.00,134.00,305.00,224.00,485.00,0.88
235.00,2.00,1214.00,460.00,1279.00,700.00,0.80
235.00,7.00,933.00,373.00,1047.00,574.00,0.91
235.00,6.00,431.00,298.00,528.00,479.00,0.88
235.00,10.00,681.00,171.00,737.00,334.00,0.83
235.00,12.00,748.00,210.00,825.00,382.00,0.80
235.00,3.00,919.00,272.00,1026.00,472.00,0.62
235.00,8.00,1062.00,271.00,1153.00,497.00,0.88
235.00,15.00,835.00,220.00,899.00,416.00,0.80
236.00,1.00,137.00,304.00,234.00,486.00,0.88
236.00,2.00,1213.00,458.00,1279.00,703.00,0.80
236.00,7.00,936.00,373.00,1045.00,575.00,0.92
236.00,6.00,429.00,301.00,506.00,480.00,0.86
236.00,10.00,677.00,171.00,733.00,334.00,0.85
236.00,12.00,746.00,210.00,837.00,383.00,0.79
236.00,3.00,919.00,272.00,1050.00,477.00,0.71
236.00,8.00,1063.00,271.00,1156.00,497.00,0.88
236.00,15.00,835.00,221.00,899.00,417.00,0.80
237.00,1.00,140.00,303.00,242.00,486.00,0.84
237.00,2.00,1210.00,456.00,1279.00,702.00,0.81
237.00,7.00,938.00,373.00,1046.00,574.00,0.92
237.00,6.00,415.00,302.00,486.00,482.00,0.85
237.00,10.00,676.00,170.00,728.00,333.00,0.83
237.00,12.00,744.00,210.00,841.00,383.00,0.83
237.00,3.00,920.00,276.00,1071.00,481.00,0.83
237.00,8.00,1064.00,271.00,1161.00,496.00,0.87
237.00,15.00,831.00,220.00,898.00,417.00,0.82
238.00,1.00,145.00,300.00,247.00,486.00,0.89
238.00,2.00,1192.00,451.00,1279.00,696.00,0.88
238.00,7.00,939.00,372.00,1047.00,574.00,0.91
238.00,6.00,381.00,301.00,472.00,481.00,0.88
238.00,10.00,669.00,175.00,722.00,333.00,0.81
238.00,12.00,740.00,211.00,825.00,380.00,0.75
238.00,3.00,922.00,276.00,1085.00,485.00,0.83
238.00,8.00,1065.00,271.00,1167.00,495.00,0.87
238.00,15.00,831.00,220.00,897.00,415.00,0.79
239.00,1.00,150.00,289.00,248.00,486.00,0.86
239.00,2.00,1183.00,447.00,1279.00,687.00,0.88
239.00,7.00,939.00,371.00,1046.00,574.00,0.92
239.00,6.00,365.00,298.00,465.00,481.00,0.91
239.00,10.00,666.00,175.00,717.00,329.00,0.86
239.00,12.00,737.00,212.00,815.00,380.00,0.78
239.00,3.00,922.00,278.00,1092.00,487.00,0.81
239.00,8.00,1065.00,271.00,1169.00,496.00,0.88
239.00,15.00,831.00,220.00,896.00,414.00,0.80
240.00,1.00,152.00,277.00,237.00,487.00,0.79
240.00,2.00,1177.00,445.00,1273.00,684.00,0.83
240.00,7.00,939.00,371.00,1045.00,574.00,0.92
240.00,6.00,353.00,295.00,463.00,481.00,0.90
240.00,10.00,663.00,175.00,713.00,329.00,0.86
240.00,12.00,733.00,210.00,813.00,382.00,0.78
240.00,3.00,922.00,279.00,1094.00,484.00,0.82
240.00,8.00,1064.00,271.00,1169.00,496.00,0.88
240.00,15.00,830.00,220.00,896.00,413.00,0.80
241.00,1.00,153.00,271.00,234.00,487.00,0.81
241.00,2.00,1173.00,444.00,1263.00,681.00,0.82
241.00,7.00,939.00,371.00,1044.00,574.00,0.92
241.00,6.00,343.00,281.00,460.00,481.00,0.82
241.00,10.00,658.00,176.00,709.00,329.00,0.88
241.00,12.00,733.00,210.00,809.00,383.00,0.80
241.00,3.00,923.00,279.00,1093.00,480.00,0.80
241.00,8.00,1064.00,271.00,1169.00,497.00,0.88
241.00,15.00,829.00,218.00,895.00,413.00,0.81
242.00,1.00,152.00,273.00,231.00,487.00,0.81
242.00,2.00,1170.00,444.00,1255.00,678.00,0.79
242.00,7.00,939.00,371.00,1043.00,574.00,0.92
242.00,6.00,341.00,258.00,453.00,477.00,0.80
242.00,10.00,652.00,173.00,709.00,331.00,0.87
242.00,12.00,733.00,210.00,806.00,384.00,0.75
242.00,3.00,923.00,278.00,1088.00,480.00,0.80
242.00,8.00,1066.00,272.00,1168.00,497.00,0.88
242.00,15.00,827.00,218.00,895.00,414.00,0.81
243.00,1.00,152.00,285.00,239.00,488.00,0.78
243.00,2.00,1165.00,449.00,1241.00,679.00,0.76
243.00,7.00,939.00,371.00,1044.00,575.00,0.92
243.00,6.00,321.00,238.00,432.00,470.00,0.84
243.00,10.00,637.00,175.00,707.00,333.00,0.88
243.00,12.00,731.00,211.00,799.00,380.00,0.72
243.00,3.00,922.00,278.00,1085.00,479.00,0.84
243.00,8.00,1070.00,273.00,1164.00,498.00,0.90
243.00,15.00,825.00,218.00,893.00,414.00,0.81
244.00,1.00,152.00,289.00,232.00,489.00,0.76
244.00,2.00,1160.00,454.00,1231.00,675.00,0.73
244.00,7.00,939.00,372.00,1046.00,576.00,0.92
244.00,6.00,311.00,229.00,417.00,458.00,0.79
244.00,10.00,629.00,176.00,704.00,335.00,0.87
244.00,12.00,726.00,211.00,799.00,379.00,0.76
244.00,3.00,923.00,279.00,1085.00,482.00,0.84
244.00,8.00,1069.00,276.00,1159.00,499.00,0.87
244.00,15.00,823.00,218.00,892.00,413.00,0.81
245.00,1.00,150.00,291.00,242.00,489.00,0.83
245.00,2.00,1156.00,461.00,1225.00,673.00,0.70
245.00,7.00,938.00,373.00,1046.00,578.00,0.93
245.00,6.00,306.00,234.00,403.00,451.00,0.83
245.00,10.00,623.00,176.00,702.00,337.00,0.87
245.00,12.00,732.00,210.00,813.00,379.00,0.72
245.00,3.00,924.00,280.00,1091.00,488.00,0.88
245.00,8.00,1068.00,279.00,1155.00,500.00,0.88
245.00,15.00,820.00,218.00,892.00,414.00,0.83
246.00,1.00,149.00,298.00,231.00,490.00,0.65
246.00,2.00,1149.00,466.00,1219.00,675.00,0.66
246.00,7.00,938.00,374.00,1046.00,580.00,0.93
246.00,6.00,300.00,223.00,391.00,445.00,0.77
246.00,10.00,621.00,177.00,701.00,339.00,0.86
246.00,12.00,741.00,211.00,817.00,380.00,0.74
246.00,3.00,927.00,280.00,1090.00,488.00,0.87
246.00,8.00,1063.00,282.00,1152.00,503.00,0.88
246.00,15.00,820.00,219.00,892.00,416.00,0.84
247.00,1.00,147.00,305.00,223.00,492.00,0.83
247.00,2.00,1138.00,469.00,1211.00,676.00,0.40
247.00,7.00,938.00,376.00,1046.00,581.00,0.92
247.00,6.00,289.00,233.00,382.00,441.00,0.85
247.00,10.00,620.00,181.00,701.00,340.00,0.86
247.00,12.00,746.00,212.00,819.00,379.00,0.72
247.00,3.00,930.00,282.00,1088.00,491.00,0.85
247.00,8.00,1059.00,285.00,1155.00,506.00,0.86
247.00,15.00,820.00,220.00,892.00,417.00,0.85
247.00,16.00,708.00,216.00,777.00,386.00,0.86
248.00,1.00,148.00,318.00,222.00,495.00,0.87
248.00,7.00,938.00,379.00,1049.00,583.00,0.91
248.00,6.00,248.00,234.00,379.00,433.00,0.80
248.00,10.00,616.00,183.00,696.00,343.00,0.90
248.00,12.00,750.00,215.00,816.00,382.00,0.75
248.00,8.00,1054.00,287.00,1154.00,510.00,0.81
248.00,15.00,821.00,223.00,892.00,418.00,0.87
248.00,16.00,700.00,221.00,775.00,391.00,0.85
249.00,1.00,149.00,323.00,226.00,495.00,0.87
249.00,7.00,938.00,379.00,1052.00,584.00,0.90
249.00,6.00,231.00,234.00,373.00,432.00,0.76
249.00,10.00,613.00,188.00,692.00,344.00,0.89
249.00,12.00,751.00,215.00,813.00,382.00,0.78
249.00,8.00,1046.00,289.00,1154.00,513.00,0.82
249.00,15.00,822.00,224.00,892.00,420.00,0.86
249.00,16.00,696.00,225.00,772.00,391.00,0.87
250.00,1.00,150.00,324.00,229.00,495.00,0.87
250.00,7.00,938.00,379.00,1054.00,584.00,0.91
250.00,6.00,232.00,234.00,367.00,430.00,0.83
250.00,10.00,612.00,188.00,685.00,345.00,0.88
250.00,12.00,750.00,214.00,810.00,383.00,0.81
250.00,8.00,1043.00,289.00,1151.00,513.00,0.83
250.00,15.00,824.00,225.00,892.00,420.00,0.86
250.00,16.00,692.00,225.00,768.00,391.00,0.89
251.00,1.00,152.00,325.00,230.00,495.00,0.85
251.00,7.00,938.00,379.00,1054.00,584.00,0.91
251.00,6.00,209.00,233.00,365.00,430.00,0.87
251.00,10.00,610.00,189.00,675.00,347.00,0.86
251.00,12.00,750.00,214.00,808.00,384.00,0.78
251.00,8.00,1041.00,289.00,1148.00,513.00,0.85
251.00,15.00,825.00,226.00,892.00,421.00,0.86
251.00,16.00,690.00,224.00,765.00,391.00,0.90
252.00,1.00,156.00,325.00,232.00,495.00,0.86
252.00,7.00,938.00,378.00,1054.00,585.00,0.91
252.00,6.00,210.00,237.00,360.00,410.00,0.89
252.00,10.00,607.00,189.00,664.00,346.00,0.86
252.00,12.00,749.00,212.00,805.00,384.00,0.78
252.00,8.00,1039.00,288.00,1147.00,513.00,0.82
252.00,15.00,827.00,225.00,892.00,421.00,0.85
252.00,16.00,687.00,224.00,763.00,392.00,0.90
252.00,3.00,958.00,288.00,1086.00,500.00,0.81
253.00,1.00,159.00,322.00,238.00,494.00,0.87
253.00,7.00,938.00,378.00,1053.00,584.00,0.91
253.00,6.00,209.00,242.00,352.00,398.00,0.85
253.00,10.00,603.00,187.00,657.00,347.00,0.82
253.00,12.00,748.00,210.00,803.00,384.00,0.78
253.00,8.00,1038.00,288.00,1147.00,510.00,0.76
253.00,15.00,827.00,224.00,892.00,420.00,0.85
253.00,16.00,684.00,224.00,759.00,391.00,0.87
253.00,3.00,967.00,290.00,1081.00,501.00,0.76
254.00,1.00,161.00,325.00,249.00,494.00,0.89
254.00,7.00,938.00,377.00,1052.00,583.00,0.91
254.00,6.00,204.00,251.00,343.00,392.00,0.71
254.00,10.00,600.00,188.00,655.00,348.00,0.85
254.00,12.00,743.00,209.00,803.00,383.00,0.79
254.00,8.00,1036.00,287.00,1148.00,508.00,0.77
254.00,15.00,827.00,223.00,892.00,418.00,0.85
254.00,16.00,682.00,223.00,759.00,391.00,0.85
254.00,3.00,974.00,290.00,1078.00,496.00,0.76
255.00,1.00,161.00,325.00,257.00,494.00,0.90
255.00,7.00,938.00,377.00,1051.00,582.00,0.91
255.00,6.00,195.00,254.00,337.00,391.00,0.62
255.00,10.00,596.00,189.00,653.00,349.00,0.90
255.00,12.00,741.00,208.00,803.00,383.00,0.82
255.00,8.00,1031.00,287.00,1149.00,509.00,0.79
255.00,15.00,825.00,223.00,893.00,417.00,0.86
255.00,16.00,677.00,219.00,752.00,389.00,0.85
255.00,3.00,978.00,290.00,1076.00,483.00,0.76
256.00,1.00,162.00,324.00,269.00,493.00,0.86
256.00,7.00,936.00,376.00,1048.00,580.00,0.89
256.00,10.00,594.00,191.00,650.00,350.00,0.89
256.00,12.00,738.00,208.00,802.00,383.00,0.82
256.00,8.00,1031.00,287.00,1149.00,511.00,0.80
256.00,15.00,823.00,222.00,894.00,417.00,0.86
256.00,16.00,674.00,217.00,745.00,389.00,0.86
256.00,3.00,983.00,290.00,1078.00,481.00,0.72
257.00,1.00,163.00,326.00,274.00,492.00,0.87
257.00,7.00,935.00,377.00,1044.00,578.00,0.90
257.00,10.00,591.00,192.00,648.00,349.00,0.88
257.00,12.00,742.00,207.00,800.00,382.00,0.84
257.00,8.00,1027.00,286.00,1145.00,511.00,0.81
257.00,15.00,823.00,222.00,894.00,414.00,0.87
257.00,16.00,670.00,214.00,738.00,388.00,0.86
257.00,3.00,987.00,290.00,1079.00,480.00,0.62
258.00,1.00,163.00,327.00,277.00,490.00,0.88
258.00,7.00,935.00,381.00,1033.00,573.00,0.86
258.00,10.00,585.00,190.00,644.00,349.00,0.86
258.00,12.00,742.00,205.00,800.00,382.00,0.82
258.00,8.00,1025.00,285.00,1140.00,511.00,0.82
258.00,15.00,821.00,221.00,894.00,412.00,0.88
258.00,16.00,665.00,214.00,726.00,388.00,0.88
258.00,3.00,985.00,285.00,1077.00,482.00,0.63
259.00,1.00,165.00,327.00,275.00,492.00,0.91
259.00,7.00,935.00,385.00,1030.00,570.00,0.86
259.00,10.00,580.00,192.00,639.00,347.00,0.88
259.00,12.00,739.00,206.00,798.00,383.00,0.83
259.00,8.00,1024.00,285.00,1137.00,511.00,0.79
259.00,15.00,818.00,221.00,896.00,411.00,0.87
259.00,16.00,660.00,214.00,720.00,389.00,0.90
259.00,3.00,981.00,286.00,1075.00,482.00,0.70
260.00,1.00,168.00,326.00,272.00,496.00,0.93
260.00,7.00,932.00,387.00,1030.00,569.00,0.80
260.00,10.00,573.00,193.00,633.00,346.00,0.92
260.00,12.00,736.00,204.00,796.00,384.00,0.85
260.00,8.00,1024.00,285.00,1132.00,511.00,0.84
260.00,15.00,815.00,222.00,897.00,410.00,0.87
260.00,16.00,651.00,214.00,717.00,388.00,0.90
260.00,3.00,979.00,284.00,1074.00,485.00,0.75
260.00,17.00,125.00,292.00,218.00,459.00,0.79
261.00,1.00,172.00,326.00,269.00,501.00,0.95
261.00,7.00,927.00,389.00,1019.00,566.00,0.76
261.00,10.00,566.00,188.00,628.00,345.00,0.91
261.00,12.00,732.00,206.00,793.00,384.00,0.86
261.00,8.00,1024.00,288.00,1129.00,513.00,0.85
261.00,15.00,812.00,223.00,897.00,411.00,0.87
261.00,16.00,640.00,218.00,712.00,387.00,0.91
261.00,3.00,973.00,282.00,1072.00,485.00,0.78
261.00,17.00,121.00,290.00,228.00,459.00,0.78
262.00,1.00,177.00,326.00,266.00,503.00,0.90
262.00,7.00,922.00,390.00,1012.00,565.00,0.78
262.00,10.00,556.00,188.00,619.00,344.00,0.90
262.00,12.00,727.00,207.00,790.00,383.00,0.87
262.00,8.00,1023.00,288.00,1127.00,514.00,0.83
262.00,15.00,807.00,224.00,897.00,409.00,0.84
262.00,16.00,630.00,218.00,710.00,386.00,0.90
262.00,3.00,963.00,281.00,1069.00,482.00,0.81
262.00,17.00,118.00,285.00,222.00,459.00,0.73
262.00,18.00,947.00,468.00,1044.00,688.00,0.66
263.00,1.00,176.00,325.00,257.00,510.00,0.88
263.00,7.00,913.00,390.00,991.00,566.00,0.76
263.00,10.00,541.00,188.00,607.00,346.00,0.87
263.00,12.00,717.00,211.00,782.00,383.00,0.87
263.00,8.00,1024.00,291.00,1122.00,519.00,0.85
263.00,15.00,799.00,224.00,894.00,413.00,0.86
263.00,16.00,614.00,219.00,703.00,388.00,0.90
263.00,3.00,948.00,278.00,1062.00,485.00,0.85
263.00,17.00,110.00,287.00,197.00,461.00,0.83
263.00,18.00,925.00,468.00,1016.00,693.00,0.81
264.00,1.00,176.00,326.00,253.00,517.00,0.88
264.00,7.00,905.00,388.00,980.00,572.00,0.81
264.00,10.00,533.00,190.00,603.00,347.00,0.88
264.00,12.00,707.00,212.00,777.00,384.00,0.87
264.00,8.00,1027.00,293.00,1118.00,521.00,0.83
264.00,15.00,796.00,225.00,889.00,413.00,0.87
264.00,16.00,605.00,217.00,700.00,389.00,0.89
264.00,3.00,945.00,278.00,1060.00,484.00,0.86
264.00,17.00,105.00,290.00,190.00,459.00,0.86
264.00,18.00,916.00,467.00,1002.00,692.00,0.81
265.00,1.00,173.00,327.00,250.00,521.00,0.89
265.00,7.00,898.00,385.00,977.00,568.00,0.79
265.00,10.00,526.00,192.00,598.00,347.00,0.89
265.00,12.00,698.00,214.00,770.00,385.00,0.83
265.00,8.00,1031.00,296.00,1116.00,526.00,0.86
265.00,15.00,792.00,225.00,884.00,415.00,0.89
265.00,16.00,601.00,218.00,695.00,389.00,0.89
265.00,3.00,943.00,277.00,1057.00,484.00,0.88
265.00,17.00,102.00,293.00,185.00,458.00,0.84
265.00,18.00,911.00,466.00,995.00,692.00,0.82
266.00,1.00,172.00,328.00,250.00,523.00,0.84
266.00,7.00,894.00,382.00,982.00,567.00,0.82
266.00,10.00,523.00,192.00,589.00,349.00,0.92
266.00,12.00,692.00,215.00,763.00,386.00,0.83
266.00,8.00,1035.00,297.00,1115.00,529.00,0.86
266.00,15.00,786.00,224.00,880.00,414.00,0.87
266.00,16.00,598.00,216.00,691.00,389.00,0.91
266.00,3.00,937.00,277.00,1055.00,484.00,0.89
266.00,17.00,101.00,296.00,183.00,455.00,0.81
266.00,18.00,908.00,461.00,991.00,693.00,0.81
267.00,1.00,171.00,328.00,253.00,524.00,0.83
267.00,7.00,889.00,378.00,990.00,578.00,0.85
267.00,10.00,520.00,194.00,586.00,349.00,0.92
267.00,12.00,687.00,214.00,757.00,387.00,0.86
267.00,8.00,1038.00,298.00,1114.00,531.00,0.86
267.00,15.00,776.00,224.00,874.00,411.00,0.88
267.00,16.00,596.00,215.00,684.00,388.00,0.90
267.00,3.00,931.00,276.00,1053.00,486.00,0.90
267.00,17.00,96.00,296.00,187.00,454.00,0.82
267.00,18.00,902.00,463.00,976.00,690.00,0.40
268.00,1.00,170.00,326.00,255.00,525.00,0.84
268.00,7.00,882.00,373.00,989.00,582.00,0.85
268.00,10.00,516.00,194.00,581.00,349.00,0.92
268.00,12.00,680.00,214.00,749.00,388.00,0.86
268.00,8.00,1039.00,298.00,1113.00,531.00,0.89
268.00,15.00,765.00,224.00,865.00,415.00,0.84
268.00,16.00,592.00,213.00,666.00,388.00,0.88
268.00,3.00,923.00,277.00,1047.00,489.00,0.90
268.00,17.00,93.00,293.00,188.00,458.00,0.81
268.00,18.00,878.00,460.00,960.00,690.00,0.81
269.00,1.00,171.00,325.00,265.00,526.00,0.84
269.00,7.00,880.00,370.00,986.00,580.00,0.84
269.00,10.00,514.00,195.00,578.00,349.00,0.86
269.00,12.00,676.00,214.00,745.00,388.00,0.86
269.00,8.00,1038.00,297.00,1114.00,532.00,0.89
269.00,15.00,760.00,225.00,859.00,418.00,0.84
269.00,16.00,589.00,214.00,652.00,388.00,0.84
269.00,3.00,919.00,278.00,1046.00,493.00,0.89
269.00,17.00,93.00,291.00,181.00,461.00,0.84
269.00,18.00,864.00,459.00,953.00,694.00,0.80
270.00,1.00,172.00,327.00,274.00,527.00,0.88
270.00,7.00,878.00,368.00,979.00,580.00,0.86
270.00,10.00,512.00,197.00,576.00,349.00,0.85
270.00,12.00,675.00,216.00,743.00,388.00,0.85
270.00,8.00,1036.00,298.00,1114.00,532.00,0.89
270.00,15.00,759.00,227.00,855.00,419.00,0.86
270.00,16.00,587.00,215.00,642.00,388.00,0.76
270.00,3.00,917.00,282.00,1045.00,496.00,0.90
270.00,17.00,96.00,291.00,186.00,462.00,0.78
270.00,18.00,861.00,460.00,951.00,698.00,0.79
271.00,1.00,174.00,326.00,274.00,528.00,0.84
271.00,7.00,875.00,368.00,971.00,580.00,0.84
271.00,10.00,511.00,201.00,573.00,351.00,0.87
271.00,12.00,677.00,218.00,742.00,390.00,0.86
271.00,8.00,1037.00,299.00,1114.00,533.00,0.87
271.00,15.00,758.00,231.00,853.00,419.00,0.89
271.00,16.00,580.00,215.00,633.00,390.00,0.72
271.00,3.00,917.00,284.00,1045.00,500.00,0.91
271.00,17.00,103.00,291.00,182.00,464.00,0.73
271.00,18.00,848.00,463.00,948.00,698.00,0.83
272.00,1.00,177.00,314.00,266.00,531.00,0.82
272.00,7.00,869.00,368.00,963.00,581.00,0.86
272.00,10.00,509.00,203.00,570.00,352.00,0.84
272.00,12.00,675.00,221.00,740.00,392.00,0.85
272.00,8.00,1036.00,300.00,1115.00,533.00,0.85
272.00,15.00,756.00,232.00,850.00,421.00,0.90
272.00,16.00,566.00,217.00,628.00,391.00,0.80
272.00,3.00,918.00,287.00,1046.00,503.00,0.90
272.00,17.00,113.00,292.00,190.00,466.00,0.78
272.00,18.00,836.00,468.00,949.00,699.00,0.86
273.00,1.00,181.00,307.00,259.00,534.00,0.78
273.00,7.00,864.00,371.00,950.00,583.00,0.86
273.00,10.00,505.00,210.00,569.00,360.00,0.81
273.00,12.00,669.00,224.00,738.00,396.00,0.90
273.00,8.00,1033.00,303.00,1115.00,536.00,0.86
273.00,15.00,758.00,233.00,847.00,425.00,0.89
273.00,16.00,552.00,223.00,625.00,396.00,0.85
273.00,3.00,923.00,292.00,1049.00,505.00,0.89
273.00,17.00,122.00,303.00,208.00,471.00,0.69
273.00,18.00,817.00,474.00,947.00,703.00,0.85
274.00,1.00,183.00,307.00,255.00,535.00,0.74
274.00,7.00,862.00,374.00,943.00,585.00,0.89
274.00,10.00,503.00,213.00,570.00,363.00,0.82
274.00,12.00,664.00,226.00,736.00,399.00,0.89
274.00,8.00,1029.00,305.00,1116.00,538.00,0.87
274.00,15.00,757.00,235.00,845.00,427.00,0.90
274.00,16.00,546.00,227.00,623.00,398.00,0.88
274.00,3.00,928.00,297.00,1051.00,506.00,0.91
274.00,17.00,125.00,309.00,216.00,474.00,0.65
274.00,18.00,802.00,477.00,941.00,708.00,0.87
275.00,1.00,185.00,298.00,257.00,537.00,0.79
275.00,7.00,860.00,376.00,940.00,586.00,0.90
275.00,10.00,500.00,219.00,569.00,372.00,0.86
275.00,12.00,664.00,228.00,735.00,403.00,0.89
275.00,8.00,1022.00,308.00,1115.00,540.00,0.83
275.00,15.00,755.00,237.00,843.00,428.00,0.89
275.00,16.00,538.00,229.00,623.00,399.00,0.88
275.00,3.00,930.00,300.00,1052.00,506.00,0.89
275.00,17.00,127.00,312.00,220.00,476.00,0.70
275.00,18.00,791.00,479.00,935.00,713.00,0.89
276.00,1.00,185.00,306.00,256.00,538.00,0.76
276.00,7.00,859.00,378.00,937.00,587.00,0.89
276.00,10.00,499.00,224.00,567.00,373.00,0.77
276.00,12.00,664.00,234.00,734.00,405.00,0.90
276.00,8.00,1020.00,311.00,1114.00,545.00,0.85
276.00,15.00,752.00,238.00,841.00,431.00,0.89
276.00,16.00,532.00,233.00,623.00,401.00,0.89
276.00,3.00,926.00,303.00,1051.00,506.00,0.88
276.00,17.00,127.00,298.00,228.00,478.00,0.77
276.00,18.00,788.00,481.00,924.00,715.00,0.88
277.00,1.00,189.00,299.00,257.00,539.00,0.74
277.00,7.00,858.00,380.00,936.00,588.00,0.90
277.00,10.00,498.00,226.00,564.00,378.00,0.78
277.00,12.00,663.00,238.00,732.00,407.00,0.89
277.00,8.00,1018.00,313.00,1113.00,549.00,0.88
277.00,15.00,753.00,241.00,841.00,434.00,0.91
277.00,16.00,528.00,233.00,624.00,403.00,0.88
277.00,3.00,924.00,306.00,1050.00,506.00,0.87
277.00,17.00,131.00,286.00,228.00,485.00,0.79
277.00,18.00,787.00,481.00,914.00,713.00,0.88
278.00,1.00,192.00,280.00,264.00,541.00,0.71
278.00,7.00,856.00,383.00,932.00,591.00,0.89
278.00,12.00,661.00,243.00,729.00,412.00,0.91
278.00,8.00,1014.00,317.00,1110.00,549.00,0.89
278.00,15.00,753.00,246.00,838.00,437.00,0.89
278.00,16.00,521.00,241.00,620.00,406.00,0.85
278.00,3.00,937.00,311.00,1046.00,504.00,0.87
278.00,17.00,143.00,276.00,231.00,490.00,0.59
278.00,18.00,786.00,483.00,887.00,716.00,0.88
279.00,1.00,193.00,265.00,271.00,542.00,0.72
279.00,7.00,854.00,384.00,929.00,593.00,0.90
279.00,12.00,660.00,244.00,725.00,413.00,0.91
279.00,8.00,1011.00,320.00,1109.00,550.00,0.90
279.00,15.00,753.00,249.00,837.00,441.00,0.89
279.00,16.00,519.00,246.00,613.00,407.00,0.84
279.00,3.00,946.00,313.00,1045.00,507.00,0.88
279.00,17.00,151.00,261.00,230.00,492.00,0.55
279.00,18.00,787.00,481.00,868.00,716.00,0.85
280.00,1.00,193.00,261.00,270.00,542.00,0.68
280.00,7.00,851.00,386.00,926.00,594.00,0.90
280.00,12.00,659.00,245.00,723.00,414.00,0.91
280.00,8.00,1007.00,323.00,1108.00,552.00,0.91
280.00,15.00,753.00,251.00,837.00,442.00,0.90
280.00,16.00,514.00,249.00,607.00,409.00,0.81
280.00,3.00,950.00,315.00,1041.00,511.00,0.88
280.00,18.00,782.00,480.00,846.00,714.00,0.87
281.00,1.00,193.00,265.00,268.00,541.00,0.76
281.00,7.00,850.00,386.00,921.00,595.00,0.89
281.00,12.00,658.00,245.00,721.00,416.00,0.91
281.00,8.00,1002.00,325.00,1107.00,555.00,0.90
281.00,15.00,753.00,252.00,837.00,443.00,0.90
281.00,16.00,510.00,249.00,597.00,411.00,0.79
281.00,3.00,953.00,316.00,1038.00,516.00,0.86
281.00,18.00,771.00,481.00,835.00,718.00,0.82
282.00,1.00,193.00,266.00,267.00,540.00,0.77
282.00,7.00,847.00,386.00,915.00,596.00,0.91
282.00,12.00,655.00,246.00,719.00,418.00,0.90
282.00,8.00,998.00,326.00,1105.00,557.00,0.88
282.00,15.00,754.00,251.00,838.00,444.00,0.90
282.00,16.00,513.00,249.00,586.00,413.00,0.73
282.00,3.00,955.00,318.00,1035.00,519.00,0.85
282.00,18.00,757.00,481.00,826.00,719.00,0.87
283.00,1.00,196.00,271.00,266.00,543.00,0.80
283.00,7.00,841.00,386.00,910.00,597.00,0.89
283.00,12.00,645.00,249.00,716.00,422.00,0.88
283.00,8.00,994.00,329.00,1102.00,556.00,0.87
283.00,15.00,755.00,251.00,838.00,445.00,0.92
283.00,16.00,508.00,251.00,567.00,414.00,0.73
283.00,3.00,960.00,323.00,1030.00,524.00,0.78
283.00,18.00,730.00,484.00,822.00,718.00,0.90
284.00,1.00,197.00,273.00,271.00,546.00,0.81
284.00,7.00,835.00,386.00,907.00,597.00,0.90
284.00,12.00,642.00,252.00,715.00,425.00,0.87
284.00,8.00,988.00,332.00,1099.00,554.00,0.87
284.00,15.00,755.00,253.00,839.00,446.00,0.90
284.00,16.00,506.00,251.00,559.00,415.00,0.73
284.00,3.00,961.00,327.00,1028.00,527.00,0.55
284.00,18.00,711.00,486.00,822.00,719.00,0.90
285.00,1.00,198.00,277.00,275.00,548.00,0.85
285.00,7.00,832.00,387.00,906.00,599.00,0.89
285.00,12.00,641.00,256.00,712.00,429.00,0.89
285.00,8.00,981.00,334.00,1095.00,555.00,0.85
285.00,15.00,755.00,254.00,839.00,450.00,0.90
285.00,16.00,501.00,254.00,553.00,416.00,0.82
