213.00,4.00,750.00,217.00,863.00,419.00,1.00,1.00,1.00
213.00,5.00,598.00,309.00,697.00,497.00,1.00,1.00,1.00
213.00,6.00,969.00,343.00,1054.00,558.00,1.00,1.00,1.00
213.00,7.00,780.00,263.00,869.00,481.00,1.00,1.00,1.00
213.00,8.00,716.00,219.00,799.00,377.00,1.00,1.00,1.00
213.00,9.00,640.00,165.00,713.00,325.00,1.00,1.00,1.00
214.00,0.00,19.00,346.00,119.00,552.00,1.00,1.00,1.00
214.00,1.00,742.00,231.00,803.00,412.00,1.00,1.00,1.00
214.00,2.00,1195.00,446.00,1280.00,664.00,1.00,1.00,1.00
214.00,3.00,911.00,261.00,1007.00,488.00,1.00,1.00,1.00
214.00,4.00,756.00,217.00,863.00,419.00,1.00,1.00,1.00
214.00,5.00,594.00,310.00,703.00,499.00,1.00,1.00,1.00
214.00,6.00,970.00,350.00,1059.00,556.00,1.00,1.00,1.00
214.00,7.00,786.00,263.00,875.00,481.00,1.00,1.00,1.00
214.00,8.00,722.00,219.00,808.00,377.00,1.00,1.00,1.00
214.00,9.00,641.00,170.00,723.00,325.00,1.00,1.00,1.00
215.00,0.00,26.00,341.00,125.00,552.00,1.00,1.00,1.00
215.00,1.00,745.00,228.00,809.00,409.00,1.00,1.00,1.00
215.00,2.00,1205.00,444.00,1280.00,662.00,1.00,1.00,1.00
215.00,3.00,924.00,262.00,1020.00,489.00,1.00,1.00,1.00
215.00,4.00,762.00,217.00,869.00,419.00,1.00,1.00,1.00
215.00,5.00,592.00,310.00,707.00,501.00,1.00,1.00,1.00
215.00,6.00,972.00,350.00,1066.00,556.00,1.00,1.00,1.00
215.00,7.00,790.00,267.00,882.00,480.00,1.00,1.00,1.00
215.00,8.00,726.00,219.00,815.00,377.00,1.00,1.00,1.00
215.00,9.00,645.00,170.00,727.00,325.00,1.00,1.00,1.00
216.00,0.00,35.00,334.00,127.00,545.00,1.00,1.00,1.00
216.00,1.00,749.00,228.00,816.00,407.00,1.00,1.00,1.00
216.00,2.00,1212.00,446.00,1280.00,664.00,1.00,1.00,1.00
216.00,3.00,935.00,262.00,1029.00,489.00,1.00,1.00,1.00
216.00,4.00,772.00,217.00,875.00,419.00,1.00,1.00,1.00
216.00,5.00,588.00,308.00,713.00,505.00,1.00,1.00,1.00
216.00,6.00,971.00,353.00,1071.00,559.00,1.00,1.00,1.00
216.00,7.00,797.00,267.00,891.00,480.00,1.00,1.00,1.00
216.00,8.00,731.00,220.00,818.00,377.00,1.00,1.00,1.00
216.00,9.00,646.00,170.00,731.00,325.00,1.00,1.00,1.00
217.00,0.00,40.00,323.00,130.00,544.00,1.00,1.00,1.00
217.00,1.00,753.00,228.00,821.00,407.00,1.00,1.00,1.00
217.00,2.00,1219.00,447.00,1280.00,665.00,1.00,1.00,1.00
217.00,3.00,943.00,268.00,1042.00,495.00,1.00,1.00,1.00
217.00,4.00,784.00,215.00,879.00,417.00,1.00,1.00,1.00
217.00,5.00,589.00,308.00,715.00,507.00,1.00,1.00,1.00
217.00,6.00,973.00,358.00,1077.00,560.00,1.00,1.00,1.00
217.00,7.00,801.00,267.00,898.00,478.00,1.00,1.00,1.00
217.00,8.00,735.00,220.00,822.00,377.00,1.00,1.00,1.00
217.00,9.00,651.00,168.00,737.00,325.00,1.00,1.00,1.00
218.00,0.00,58.00,288.00,148.00,531.00,1.00,1.00,1.00
218.00,1.00,756.00,226.00,833.00,402.00,1.00,1.00,1.00
218.00,2.00,1224.00,445.00,1280.00,663.00,1.00,1.00,1.00
218.00,3.00,958.00,274.00,1067.00,499.00,1.00,1.00,1.00
218.00,4.00,792.00,215.00,887.00,417.00,1.00,1.00,1.00
218.00,5.00,575.00,315.00,703.00,514.00,1.00,1.00,1.00
218.00,6.00,966.00,360.00,1084.00,562.00,1.00,1.00,1.00
218.00,7.00,811.00,269.00,908.00,477.00,1.00,1.00,1.00
218.00,8.00,741.00,222.00,826.00,377.00,1.00,1.00,1.00
218.00,9.00,661.00,167.00,747.00,324.00,1.00,1.00,1.00
219.00,0.00,65.00,279.00,155.00,527.00,1.00,1.00,1.00
219.00,1.00,760.00,223.00,837.00,402.00,1.00,1.00,1.00
219.00,2.00,1226.00,445.00,1280.00,663.00,1.00,1.00,1.00
219.00,3.00,969.00,277.00,1078.00,499.00,1.00,1.00,1.00
219.00,4.00,792.00,217.00,891.00,417.00,1.00,1.00,1.00
219.00,5.00,560.00,319.00,692.00,515.00,1.00,1.00,1.00
219.00,6.00,963.00,360.00,1088.00,562.00,1.00,1.00,1.00
219.00,7.00,815.00,269.00,916.00,477.00,1.00,1.00,1.00
219.00,8.00,745.00,222.00,830.00,377.00,1.00,1.00,1.00
219.00,9.00,666.00,169.00,751.00,326.00,1.00,1.00,1.00
220.00,0.00,68.00,264.00,162.00,521.00,1.00,1.00,1.00
220.00,1.00,762.00,224.00,839.00,402.00,1.00,1.00,1.00
220.00,2.00,1228.00,446.00,1280.00,664.00,1.00,1.00,1.00
220.00,3.00,977.00,279.00,1086.00,496.00,1.00,1.00,1.00
220.00,4.00,796.00,217.00,891.00,417.00,1.00,1.00,1.00
220.00,5.00,548.00,322.00,677.00,516.00,1.00,1.00,1.00
220.00,6.00,959.00,360.00,1087.00,562.00,1.00,1.00,1.00
220.00,7.00,819.00,269.00,920.00,477.00,1.00,1.00,1.00
220.00,8.00,751.00,223.00,831.00,376.00,1.00,1.00,1.00
220.00,9.00,668.00,169.00,756.00,326.00,1.00,1.00,1.00
221.00,0.00,64.00,263.00,171.00,516.00,1.00,1.00,1.00
221.00,1.00,765.00,224.00,839.00,400.00,1.00,1.00,1.00
221.00,2.00,1231.00,447.00,1280.00,665.00,1.00,1.00,1.00
221.00,3.00,984.00,277.00,1096.00,494.00,1.00,1.00,1.00
221.00,4.00,800.00,219.00,898.00,417.00,1.00,1.00,1.00
221.00,5.00,539.00,327.00,664.00,516.00,1.00,1.00,1.00
221.00,6.00,957.00,360.00,1085.00,562.00,1.00,1.00,1.00
221.00,7.00,823.00,269.00,924.00,477.00,1.00,1.00,1.00
221.00,8.00,753.00,223.00,833.00,376.00,1.00,1.00,1.00
221.00,9.00,668.00,169.00,758.00,326.00,1.00,1.00,1.00
222.00,0.00,64.00,260.00,173.00,510.00,1.00,1.00,1.00
222.00,1.00,767.00,224.00,841.00,397.00,1.00,1.00,1.00
222.00,2.00,1233.00,449.00,1280.00,667.00,1.00,1.00,1.00
222.00,3.00,982.00,277.00,1104.00,497.00,1.00,1.00,1.00
222.00,4.00,802.00,220.00,899.00,416.00,1.00,1.00,1.00
222.00,5.00,530.00,328.00,654.00,514.00,1.00,1.00,1.00
222.00,6.00,959.00,354.00,1081.00,562.00,1.00,1.00,1.00
222.00,7.00,828.00,269.00,929.00,477.00,1.00,1.00,1.00
222.00,8.00,756.00,223.00,832.00,376.00,1.00,1.00,1.00
222.00,9.00,667.00,170.00,757.00,327.00,1.00,1.00,1.00
223.00,0.00,69.00,276.00,186.00,499.00,1.00,1.00,1.00
223.00,1.00,766.00,223.00,838.00,396.00,1.00,1.00,1.00
223.00,2.00,1233.00,447.00,1280.00,665.00,1.00,1.00,1.00
223.00,3.00,996.00,278.00,1114.00,498.00,1.00,1.00,1.00
223.00,4.00,808.00,222.00,909.00,415.00,1.00,1.00,1.00
223.00,5.00,518.00,326.00,658.00,512.00,1.00,1.00,1.00
223.00,6.00,960.00,348.00,1070.00,562.00,1.00,1.00,1.00
223.00,7.00,848.00,266.00,936.00,474.00,1.00,1.00,1.00
223.00,8.00,760.00,223.00,836.00,376.00,1.00,1.00,1.00
223.00,9.00,669.00,169.00,755.00,326.00,1.00,1.00,1.00
224.00,0.00,73.00,279.00,190.00,494.00,1.00,1.00,1.00
224.00,1.00,763.00,223.00,839.00,396.00,1.00,1.00,1.00
224.00,2.00,1235.00,447.00,1280.00,665.00,1.00,1.00,1.00
224.00,3.00,1004.00,278.00,1118.00,497.00,1.00,1.00,1.00
224.00,4.00,810.00,222.00,911.00,415.00,1.00,1.00,1.00
224.00,5.00,515.00,321.00,661.00,513.00,1.00,1.00,1.00
224.00,6.00,962.00,346.00,1060.00,562.00,1.00,1.00,1.00
224.00,7.00,853.00,267.00,941.00,475.00,1.00,1.00,1.00
224.00,8.00,764.00,223.00,835.00,376.00,1.00,1.00,1.00
224.00,9.00,669.00,168.00,751.00,325.00,1.00,1.00,1.00
225.00,0.00,74.00,287.00,191.00,492.00,1.00,1.00,1.00
225.00,1.00,760.00,223.00,841.00,396.00,1.00,1.00,1.00
225.00,2.00,1237.00,447.00,1280.00,665.00,1.00,1.00,1.00
225.00,3.00,1010.00,278.00,1120.00,497.00,1.00,1.00,1.00
225.00,4.00,812.00,227.00,913.00,415.00,1.00,1.00,1.00
225.00,5.00,512.00,319.00,658.00,511.00,1.00,1.00,1.00
225.00,6.00,963.00,343.00,1051.00,559.00,1.00,1.00,1.00
225.00,7.00,863.00,263.00,948.00,477.00,1.00,1.00,1.00
225.00,8.00,766.00,223.00,837.00,376.00,1.00,1.00,1.00
225.00,9.00,671.00,168.00,747.00,325.00,1.00,1.00,1.00
226.00,0.00,78.00,291.00,192.00,492.00,1.00,1.00,1.00
226.00,1.00,762.00,223.00,846.00,394.00,1.00,1.00,1.00
226.00,2.00,1239.00,449.00,1280.00,667.00,1.00,1.00,1.00
226.00,3.00,1015.00,278.00,1122.00,497.00,1.00,1.00,1.00
226.00,4.00,814.00,227.00,910.00,415.00,1.00,1.00,1.00
226.00,5.00,511.00,318.00,651.00,501.00,1.00,1.00,1.00
226.00,6.00,962.00,343.00,1050.00,559.00,1.00,1.00,1.00
226.00,7.00,874.00,264.00,956.00,478.00,1.00,1.00,1.00
226.00,8.00,768.00,223.00,839.00,376.00,1.00,1.00,1.00
226.00,9.00,671.00,169.00,743.00,326.00,1.00,1.00,1.00
227.00,0.00,80.00,294.00,193.00,492.00,1.00,1.00,1.00
227.00,1.00,761.00,223.00,848.00,394.00,1.00,1.00,1.00
227.00,2.00,1239.00,448.00,1280.00,666.00,1.00,1.00,1.00
227.00,3.00,1020.00,276.00,1127.00,495.00,1.00,1.00,1.00
227.00,4.00,822.00,225.00,909.00,415.00,1.00,1.00,1.00
227.00,5.00,508.00,317.00,640.00,493.00,1.00,1.00,1.00
227.00,6.00,962.00,344.00,1050.00,560.00,1.00,1.00,1.00
227.00,7.00,878.00,264.00,963.00,478.00,1.00,1.00,1.00
227.00,8.00,768.00,223.00,842.00,376.00,1.00,1.00,1.00
227.00,9.00,671.00,169.00,737.00,326.00,1.00,1.00,1.00
228.00,0.00,82.00,303.00,193.00,492.00,1.00,1.00,1.00
228.00,1.00,767.00,223.00,849.00,392.00,1.00,1.00,1.00
228.00,2.00,1240.00,452.00,1280.00,670.00,1.00,1.00,1.00
228.00,3.00,1032.00,277.00,1133.00,493.00,1.00,1.00,1.00
228.00,4.00,831.00,227.00,904.00,414.00,1.00,1.00,1.00
228.00,5.00,505.00,314.00,609.00,490.00,1.00,1.00,1.00
228.00,6.00,949.00,351.00,1051.00,567.00,1.00,1.00,1.00
228.00,7.00,894.00,267.00,983.00,485.00,1.00,1.00,1.00
228.00,8.00,768.00,223.00,849.00,376.00,1.00,1.00,1.00
228.00,9.00,677.00,169.00,738.00,329.00,1.00,1.00,1.00
229.00,0.00,88.00,308.00,192.00,492.00,1.00,1.00,1.00
229.00,1.00,767.00,223.00,849.00,392.00,1.00,1.00,1.00
229.00,2.00,1237.00,453.00,1280.00,671.00,1.00,1.00,1.00
229.00,3.00,1039.00,277.00,1135.00,493.00,1.00,1.00,1.00
229.00,4.00,837.00,227.00,901.00,414.00,1.00,1.00,1.00
229.00,5.00,503.00,311.00,591.00,490.00,1.00,1.00,1.00
229.00,6.00,941.00,355.00,1053.00,567.00,1.00,1.00,1.00
229.00,7.00,900.00,271.00,1009.00,487.00,1.00,1.00,1.00
229.00,8.00,768.00,223.00,851.00,376.00,1.00,1.00,1.00
229.00,9.00,677.00,172.00,738.00,329.00,1.00,1.00,1.00
230.00,0.00,94.00,309.00,198.00,492.00,1.00,1.00,1.00
230.00,1.00,763.00,221.00,853.00,390.00,1.00,1.00,1.00
230.00,2.00,1234.00,458.00,1280.00,676.00,1.00,1.00,1.00
230.00,3.00,1044.00,277.00,1140.00,493.00,1.00,1.00,1.00
230.00,4.00,837.00,224.00,896.00,414.00,1.00,1.00,1.00
230.00,5.00,501.00,308.00,585.00,490.00,1.00,1.00,1.00
230.00,6.00,937.00,362.00,1056.00,567.00,1.00,1.00,1.00
230.00,7.00,907.00,270.00,1024.00,486.00,1.00,1.00,1.00
230.00,8.00,768.00,223.00,853.00,376.00,1.00,1.00,1.00
230.00,9.00,677.00,173.00,738.00,331.00,1.00,1.00,1.00
231.00,0.00,99.00,309.00,203.00,492.00,1.00,1.00,1.00
231.00,1.00,761.00,221.00,854.00,388.00,1.00,1.00,1.00
231.00,2.00,1227.00,458.00,1280.00,676.00,1.00,1.00,1.00
231.00,3.00,1051.00,277.00,1142.00,493.00,1.00,1.00,1.00
231.00,4.00,838.00,224.00,897.00,414.00,1.00,1.00,1.00
231.00,5.00,485.00,305.00,584.00,487.00,1.00,1.00,1.00
231.00,6.00,934.00,367.00,1053.00,572.00,1.00,1.00,1.00
231.00,7.00,910.00,270.00,1031.00,488.00,1.00,1.00,1.00
231.00,8.00,768.00,223.00,854.00,376.00,1.00,1.00,1.00
231.00,9.00,677.00,172.00,738.00,332.00,1.00,1.00,1.00
232.00,0.00,107.00,309.00,208.00,492.00,1.00,1.00,1.00
232.00,1.00,759.00,217.00,842.00,388.00,1.00,1.00,1.00
232.00,2.00,1221.00,457.00,1280.00,675.00,1.00,1.00,1.00
232.00,3.00,1057.00,278.00,1144.00,494.00,1.00,1.00,1.00
232.00,4.00,837.00,224.00,897.00,414.00,1.00,1.00,1.00
232.00,5.00,474.00,305.00,579.00,487.00,1.00,1.00,1.00
232.00,6.00,933.00,369.00,1052.00,574.00,1.00,1.00,1.00
232.00,7.00,914.00,271.00,1039.00,489.00,1.00,1.00,1.00
232.00,8.00,768.00,223.00,854.00,376.00,1.00,1.00,1.00
232.00,9.00,675.00,175.00,741.00,333.00,1.00,1.00,1.00
233.00,0.00,122.00,309.00,213.00,487.00,1.00,1.00,1.00
233.00,1.00,754.00,213.00,828.00,384.00,1.00,1.00,1.00
233.00,2.00,1216.00,465.00,1280.00,683.00,1.00,1.00,1.00
233.00,3.00,1058.00,275.00,1150.00,493.00,1.00,1.00,1.00
233.00,4.00,837.00,224.00,897.00,414.00,1.00,1.00,1.00
233.00,5.00,447.00,299.00,562.00,481.00,1.00,1.00,1.00
233.00,6.00,938.00,375.00,1054.00,574.00,1.00,1.00,1.00
233.00,7.00,916.00,274.00,1053.00,489.00,1.00,1.00,1.00
233.00,8.00,765.00,221.00,851.00,376.00,1.00,1.00,1.00
233.00,9.00,675.00,175.00,743.00,333.00,1.00,1.00,1.00
234.00,0.00,133.00,307.00,218.00,485.00,1.00,1.00,1.00
234.00,1.00,752.00,213.00,822.00,387.00,1.00,1.00,1.00
234.00,2.00,1205.00,465.00,1280.00,683.00,1.00,1.00,1.00
234.00,3.00,1060.00,275.00,1152.00,493.00,1.00,1.00,1.00
234.00,4.00,837.00,224.00,897.00,414.00,1.00,1.00,1.00
234.00,5.00,438.00,302.00,542.00,481.00,1.00,1.00,1.00
234.00,6.00,938.00,375.00,1051.00,574.00,1.00,1.00,1.00
234.00,7.00,918.00,275.00,1064.00,487.00,1.00,1.00,1.00
234.00,8.00,763.00,221.00,849.00,376.00,1.00,1.00,1.00
234.00,9.00,675.00,175.00,743.00,333.00,1.00,1.00,1.00
235.00,0.00,138.00,304.00,228.00,482.00,1.00,1.00,1.00
235.00,1.00,749.00,213.00,821.00,387.00,1.00,1.00,1.00
235.00,2.00,1202.00,463.00,1280.00,681.00,1.00,1.00,1.00
235.00,3.00,1060.00,275.00,1154.00,493.00,1.00,1.00,1.00
235.00,4.00,837.00,224.00,897.00,414.00,1.00,1.00,1.00
235.00,5.00,436.00,302.00,524.00,481.00,1.00,1.00,1.00
235.00,6.00,938.00,375.00,1049.00,574.00,1.00,1.00,1.00
235.00,7.00,917.00,276.00,1073.00,490.00,1.00,1.00,1.00
235.00,8.00,763.00,220.00,851.00,376.00,1.00,1.00,1.00
235.00,9.00,675.00,175.00,739.00,333.00,1.00,1.00,1.00
236.00,0.00,140.00,304.00,240.00,484.00,1.00,1.00,1.00
236.00,1.00,747.00,213.00,819.00,387.00,1.00,1.00,1.00
236.00,2.00,1194.00,461.00,1280.00,679.00,1.00,1.00,1.00
236.00,3.00,1060.00,275.00,1154.00,493.00,1.00,1.00,1.00
236.00,4.00,834.00,224.00,897.00,414.00,1.00,1.00,1.00
236.00,5.00,434.00,302.00,504.00,481.00,1.00,1.00,1.00
236.00,6.00,938.00,375.00,1049.00,574.00,1.00,1.00,1.00
236.00,7.00,917.00,275.00,1073.00,490.00,1.00,1.00,1.00
236.00,8.00,764.00,218.00,849.00,374.00,1.00,1.00,1.00
236.00,9.00,675.00,175.00,735.00,333.00,1.00,1.00,1.00
237.00,0.00,142.00,302.00,248.00,484.00,1.00,1.00,1.00
237.00,1.00,744.00,213.00,819.00,387.00,1.00,1.00,1.00
237.00,2.00,1189.00,458.00,1280.00,676.00,1.00,1.00,1.00
237.00,3.00,1061.00,276.00,1161.00,497.00,1.00,1.00,1.00
237.00,4.00,833.00,224.00,897.00,414.00,1.00,1.00,1.00
237.00,5.00,413.00,301.00,483.00,480.00,1.00,1.00,1.00
237.00,6.00,940.00,375.00,1048.00,574.00,1.00,1.00,1.00
237.00,7.00,922.00,276.00,1082.00,490.00,1.00,1.00,1.00
237.00,8.00,764.00,218.00,849.00,374.00,1.00,1.00,1.00
237.00,9.00,673.00,175.00,729.00,333.00,1.00,1.00,1.00
238.00,0.00,149.00,299.00,245.00,484.00,1.00,1.00,1.00
238.00,1.00,742.00,213.00,815.00,387.00,1.00,1.00,1.00
238.00,2.00,1183.00,450.00,1278.00,686.00,1.00,1.00,1.00
238.00,3.00,1062.00,276.00,1165.00,497.00,1.00,1.00,1.00
238.00,4.00,832.00,223.00,897.00,414.00,1.00,1.00,1.00
238.00,5.00,372.00,301.00,472.00,480.00,1.00,1.00,1.00
238.00,6.00,943.00,374.00,1050.00,573.00,1.00,1.00,1.00
238.00,7.00,922.00,277.00,1089.00,490.00,1.00,1.00,1.00
238.00,8.00,762.00,215.00,841.00,374.00,1.00,1.00,1.00
238.00,9.00,671.00,173.00,720.00,333.00,1.00,1.00,1.00
239.00,0.00,151.00,287.00,234.00,484.00,1.00,1.00,1.00
239.00,1.00,740.00,213.00,812.00,387.00,1.00,1.00,1.00
239.00,2.00,1183.00,447.00,1278.00,683.00,1.00,1.00,1.00
239.00,3.00,1062.00,276.00,1165.00,497.00,1.00,1.00,1.00
239.00,4.00,830.00,222.00,897.00,414.00,1.00,1.00,1.00
239.00,5.00,366.00,300.00,468.00,481.00,1.00,1.00,1.00
239.00,6.00,943.00,374.00,1050.00,573.00,1.00,1.00,1.00
239.00,7.00,922.00,278.00,1089.00,490.00,1.00,1.00,1.00
239.00,8.00,762.00,215.00,838.00,374.00,1.00,1.00,1.00
239.00,9.00,669.00,173.00,718.00,333.00,1.00,1.00,1.00
240.00,0.00,153.00,282.00,236.00,484.00,1.00,1.00,1.00
240.00,1.00,738.00,213.00,810.00,387.00,1.00,1.00,1.00
240.00,2.00,1181.00,447.00,1269.00,683.00,1.00,1.00,1.00
240.00,3.00,1062.00,274.00,1165.00,495.00,1.00,1.00,1.00
240.00,4.00,829.00,221.00,896.00,412.00,1.00,1.00,1.00
240.00,5.00,352.00,296.00,468.00,481.00,1.00,1.00,1.00
240.00,6.00,943.00,374.00,1050.00,573.00,1.00,1.00,1.00
240.00,7.00,922.00,279.00,1089.00,490.00,1.00,1.00,1.00
240.00,8.00,760.00,215.00,836.00,374.00,1.00,1.00,1.00
240.00,9.00,664.00,174.00,713.00,332.00,1.00,1.00,1.00
241.00,0.00,155.00,282.00,233.00,484.00,1.00,1.00,1.00
241.00,1.00,736.00,213.00,808.00,387.00,1.00,1.00,1.00
241.00,2.00,1179.00,447.00,1261.00,683.00,1.00,1.00,1.00
241.00,3.00,1065.00,275.00,1166.00,494.00,1.00,1.00,1.00
241.00,4.00,828.00,222.00,895.00,414.00,1.00,1.00,1.00
241.00,5.00,346.00,279.00,464.00,483.00,1.00,1.00,1.00
241.00,6.00,943.00,373.00,1049.00,573.00,1.00,1.00,1.00
241.00,7.00,923.00,279.00,1093.00,489.00,1.00,1.00,1.00
241.00,8.00,758.00,215.00,832.00,374.00,1.00,1.00,1.00
241.00,9.00,661.00,175.00,710.00,332.00,1.00,1.00,1.00
242.00,0.00,155.00,285.00,233.00,484.00,1.00,1.00,1.00
242.00,1.00,734.00,213.00,806.00,385.00,1.00,1.00,1.00
242.00,2.00,1177.00,447.00,1252.00,683.00,1.00,1.00,1.00
242.00,3.00,1067.00,275.00,1164.00,495.00,1.00,1.00,1.00
242.00,4.00,828.00,222.00,892.00,414.00,1.00,1.00,1.00
242.00,5.00,333.00,259.00,454.00,482.00,1.00,1.00,1.00
242.00,6.00,943.00,371.00,1048.00,573.00,1.00,1.00,1.00
242.00,7.00,921.00,279.00,1095.00,489.00,1.00,1.00,1.00
242.00,8.00,756.00,214.00,830.00,373.00,1.00,1.00,1.00
242.00,9.00,652.00,175.00,707.00,332.00,1.00,1.00,1.00
243.00,0.00,157.00,294.00,224.00,484.00,1.00,1.00,1.00
243.00,1.00,726.00,212.00,801.00,384.00,1.00,1.00,1.00
243.00,2.00,1169.00,453.00,1241.00,689.00,1.00,1.00,1.00
243.00,3.00,1070.00,275.00,1158.00,498.00,1.00,1.00,1.00
243.00,4.00,828.00,222.00,892.00,414.00,1.00,1.00,1.00
243.00,5.00,304.00,222.00,426.00,463.00,1.00,1.00,1.00
243.00,6.00,943.00,371.00,1048.00,573.00,1.00,1.00,1.00
243.00,7.00,923.00,278.00,1097.00,492.00,1.00,1.00,1.00
243.00,8.00,754.00,214.00,826.00,373.00,1.00,1.00,1.00
243.00,9.00,631.00,177.00,705.00,332.00,1.00,1.00,1.00
244.00,0.00,153.00,294.00,224.00,487.00,1.00,1.00,1.00
244.00,1.00,724.00,213.00,799.00,385.00,1.00,1.00,1.00
244.00,2.00,1164.00,459.00,1235.00,695.00,1.00,1.00,1.00
244.00,3.00,1068.00,278.00,1156.00,501.00,1.00,1.00,1.00
244.00,4.00,828.00,221.00,892.00,414.00,1.00,1.00,1.00
244.00,5.00,300.00,222.00,416.00,457.00,1.00,1.00,1.00
244.00,6.00,943.00,373.00,1048.00,573.00,1.00,1.00,1.00
244.00,7.00,925.00,280.00,1095.00,494.00,1.00,1.00,1.00
244.00,8.00,754.00,211.00,826.00,373.00,1.00,1.00,1.00
244.00,9.00,626.00,180.00,705.00,335.00,1.00,1.00,1.00
245.00,0.00,146.00,297.00,224.00,488.00,1.00,1.00,1.00
245.00,1.00,718.00,215.00,795.00,387.00,1.00,1.00,1.00
245.00,2.00,1157.00,465.00,1228.00,694.00,1.00,1.00,1.00
245.00,3.00,1063.00,280.00,1154.00,501.00,1.00,1.00,1.00
245.00,4.00,828.00,223.00,892.00,416.00,1.00,1.00,1.00
245.00,5.00,296.00,222.00,403.00,449.00,1.00,1.00,1.00
245.00,6.00,941.00,374.00,1047.00,576.00,1.00,1.00,1.00
245.00,7.00,923.00,280.00,1093.00,494.00,1.00,1.00,1.00
245.00,8.00,754.00,211.00,823.00,375.00,1.00,1.00,1.00
245.00,9.00,624.00,182.00,703.00,337.00,1.00,1.00,1.00
246.00,0.00,142.00,301.00,218.00,490.00,1.00,1.00,1.00
246.00,1.00,714.00,217.00,793.00,386.00,1.00,1.00,1.00
246.00,2.00,1149.00,467.00,1220.00,696.00,1.00,1.00,1.00
246.00,3.00,1061.00,282.00,1152.00,503.00,1.00,1.00,1.00
246.00,4.00,828.00,225.00,892.00,418.00,1.00,1.00,1.00
246.00,5.00,278.00,207.00,392.00,442.00,1.00,1.00,1.00
246.00,6.00,940.00,376.00,1046.00,578.00,1.00,1.00,1.00
246.00,7.00,926.00,280.00,1088.00,494.00,1.00,1.00,1.00
246.00,8.00,757.00,211.00,821.00,377.00,1.00,1.00,1.00
246.00,9.00,622.00,186.00,703.00,339.00,1.00,1.00,1.00
247.00,0.00,142.00,307.00,218.00,492.00,1.00,1.00,1.00
247.00,1.00,710.00,219.00,789.00,388.00,1.00,1.00,1.00
247.00,2.00,1141.00,469.00,1223.00,690.00,1.00,1.00,1.00
247.00,3.00,1058.00,287.00,1149.00,506.00,1.00,1.00,1.00
247.00,4.00,827.00,225.00,891.00,418.00,1.00,1.00,1.00
247.00,5.00,257.00,201.00,386.00,437.00,1.00,1.00,1.00
247.00,6.00,940.00,378.00,1046.00,580.00,1.00,1.00,1.00
247.00,7.00,932.00,281.00,1081.00,495.00,1.00,1.00,1.00
247.00,8.00,757.00,213.00,821.00,379.00,1.00,1.00,1.00
247.00,9.00,620.00,188.00,701.00,341.00,1.00,1.00,1.00
248.00,0.00,145.00,320.00,222.00,495.00,1.00,1.00,1.00
248.00,1.00,699.00,224.00,781.00,392.00,1.00,1.00,1.00
248.00,2.00,1123.00,473.00,1223.00,694.00,1.00,1.00,1.00
248.00,3.00,1050.00,292.00,1145.00,508.00,1.00,1.00,1.00
248.00,4.00,828.00,229.00,891.00,422.00,1.00,1.00,1.00
248.00,5.00,223.00,225.00,382.00,432.00,1.00,1.00,1.00
248.00,6.00,940.00,380.00,1046.00,582.00,1.00,1.00,1.00
248.00,7.00,941.00,284.00,1087.00,496.00,1.00,1.00,1.00
248.00,8.00,755.00,214.00,816.00,383.00,1.00,1.00,1.00
248.00,9.00,621.00,192.00,695.00,343.00,1.00,1.00,1.00
249.00,0.00,149.00,324.00,226.00,495.00,1.00,1.00,1.00
249.00,1.00,695.00,224.00,777.00,392.00,1.00,1.00,1.00
249.00,2.00,1106.00,475.00,1223.00,696.00,1.00,1.00,1.00
249.00,3.00,1049.00,295.00,1144.00,511.00,1.00,1.00,1.00
249.00,4.00,830.00,229.00,891.00,422.00,1.00,1.00,1.00
249.00,5.00,206.00,235.00,378.00,430.00,1.00,1.00,1.00
249.00,6.00,938.00,380.00,1049.00,582.00,1.00,1.00,1.00
249.00,7.00,947.00,286.00,1085.00,496.00,1.00,1.00,1.00
249.00,8.00,753.00,214.00,814.00,383.00,1.00,1.00,1.00
249.00,9.00,619.00,192.00,689.00,343.00,1.00,1.00,1.00
250.00,0.00,153.00,326.00,229.00,495.00,1.00,1.00,1.00
250.00,1.00,691.00,225.00,775.00,392.00,1.00,1.00,1.00
250.00,2.00,1098.00,475.00,1223.00,696.00,1.00,1.00,1.00
250.00,3.00,1047.00,294.00,1145.00,510.00,1.00,1.00,1.00
250.00,4.00,830.00,229.00,891.00,422.00,1.00,1.00,1.00
250.00,5.00,207.00,235.00,367.00,430.00,1.00,1.00,1.00
250.00,6.00,936.00,380.00,1050.00,582.00,1.00,1.00,1.00
250.00,7.00,953.00,287.00,1091.00,494.00,1.00,1.00,1.00
250.00,8.00,751.00,214.00,812.00,387.00,1.00,1.00,1.00
250.00,9.00,617.00,192.00,681.00,343.00,1.00,1.00,1.00
251.00,0.00,155.00,328.00,229.00,494.00,1.00,1.00,1.00
251.00,1.00,689.00,227.00,773.00,392.00,1.00,1.00,1.00
251.00,2.00,1089.00,474.00,1214.00,691.00,1.00,1.00,1.00
251.00,3.00,1045.00,295.00,1143.00,510.00,1.00,1.00,1.00
251.00,4.00,830.00,229.00,891.00,422.00,1.00,1.00,1.00
251.00,5.00,222.00,239.00,363.00,430.00,1.00,1.00,1.00
251.00,6.00,939.00,381.00,1053.00,583.00,1.00,1.00,1.00
